P931(e1,e2)	Carter was assigned as an Instructor Pilot in the 50th Flying Training Squadron at <e1> Columbus AFB </e1> in <e2> Columbus , Mississippi </e2> flying the T-38 Talon .
P931(e1,e2)	<e1> Frans Sales Lega Airport </e1> or <e2> Ruteng </e2> Airport is an airport located in Ruteng , Manggarai regency , East Nusa Tenggara .
P931(e1,e2)	<e1> Pattimura Airport </e1> is an airport located in <e2> Ambon </e2> City , Maluku Province , Indonesia .
P931(e1,e2)	<e1> El Mirador Airport </e1> ( ) , is an airport just southeast of <e2> Puerto Varas </e2> , a city in the Los Lagos Region of Chile .
P931(e1,e2)	<e1> Gansner Field </e1> is a general aviation airport located near <e2> Quincy </e2> .
P931(e2,e1)	Aeroframe Services was headquartered in <e1> Lake Charles , Louisiana </e1> at <e2> Chennault International Airport </e2> .
P931(e2,e1)	<e1> Al Hoceima </e1> 's <e2> Cherif Al Idrissi Airport </e2> and Tetouan 's Sania Ramel Airport also receive commercial flights .
P931(e2,e1)	<e1> Bathurst Island </e1> is the fifth - largest island of Australia and accessible by sea or <e2> air </e2> .
P931(e1,e2)	<e1> Fatmawati Soekarno Airport </e1> in <e2> Bengkulu </e2> , a major artery road , and a hospital , both in South Jakarta are named after her .
P931(e1,e2)	<e1> La Esperanza Airport </e1> , is an airstrip north - northeast of <e2> Marchigüe </e2> , a town in the O'Higgins Region of Chile .
P931(e1,e2)	<e1> Bindlacher Berg Airport </e1> , or " Verkehrslandeplatz <e2> Bayreuth </e2> " in German , is a regional airport in Bindlach , Bavaria 5   km northeast of the city of Bayreuth .
P931(e2,e1)	A plane headed from Tokyo 's Haneda Airport to <e1> Seoul </e1> 's <e2> Gimpo Airport </e2> with a Hallyu star on board runs into an unexpected storm and is in danger of crashing .
P931(e1,e2)	<e1> El Cardal Airport </e1> ( ) , is an airport serving the <e2> Río Bueno </e2> commune in the Los Lagos Region of Chile .
P931(e2,e1)	<e1> Enid , Oklahoma </e1> , Gentry 's home town , named a street at the <e2> Enid Woodring Regional Airport </e2> after him .
P931(e1,e2)	<e1> Brighton City Airport </e1> , also known as Shoreham Airport , is an airport located in the parish of Lancing in <e2> West Sussex </e2> , England .
P931(e1,e2)	Its head office is on the property of <e1> Nauru International Airport </e1> , <e2> Yaren District </e2> , and its operations office is in Brisbane , Queensland , Australia .
P931(e1,e2)	Risner was recalled to active duty in February 1951 while assigned to the 185th Tactical Fighter Squadron of the OKANG at <e1> Will Rogers Field </e1> in <e2> Oklahoma City </e2> , Oklahoma .
P931(e1,e2)	Three crews from the 420th DBAP bombed Königsberg during the nights of 28–29 August and 30 August–1 September from <e1> Ramenskoye Airport </e1> , southeast of <e2> Moscow </e2> .
P931(e1,e2)	VIP Ecuador was an airline based at <e1> Mariscal Sucre International Airport </e1> and headquartered in <e2> Quito </e2> , Ecuador .
P931(e1,e2)	He attended local schools before he was admitted to the Kenya School of Flying at <e1> Wilson Airport </e1> in <e2> Nairobi </e2> , Kenya .
P931(e1,e2)	In the beginning of 1939 , it opened a new line between Kolhapur and <e1> Juhu Aerodrome </e1> in <e2> Mumbai </e2> .
P931(e1,e2)	The Commonwealth Air Training Plan Museum is an aviation museum located at <e1> Brandon Municipal Airport </e1> , <e2> Brandon , Manitoba </e2> .
P931(e2,e1)	In 1943 , she became commanding officer of the <e1> Long Beach </e1> 6th Ferrying Group at <e2> Daugherty Field </e2> and the program was renamed to the Women Air - force Service Pilots .
P931(e1,e2)	Hex'Air was a French regional airline based at <e1> Le Puy – Loudes Airport </e1> in <e2> Le Puy - en - Velay </e2> .
P931(e1,e2)	Currently <e1> Biggin Hill </e1> and Lydd serve as " outer " airport for <e2> London </e2> ( general passenger aviation across the south east uses Heathrow , Gatwick , Stansted and Luton airports ) .
P931(e1,e2)	Nearest Airport is <e1> Sanganer Airport </e1> in <e2> Jaipur </e2> .
P931(e1,e2)	<e1> Los Pozos Airport </e1> is an airport serving the city of <e2> San Gil </e2> in the Santander Department of Colombia .
P931(e2,e1)	<e1> Denis Island </e1> is privately owned and has a <e2> short airstrip </e2> .
P931(e1,e2)	He was then moved to <e1> Jones Field </e1> in <e2> Bonham , Texas </e2> for primary flight training .
P931(e1,e2)	The aircraft crashed around 21:30 local time while on an NDB approach to <e1> Alférez FAP Alfredo Vladimir Sara Bauer Airport </e1> at <e2> Andoas </e2> .
P931(e1,e2)	<e1> Mokuti Lodge Airport </e1> is an airport serving Mokuti Lodge resort and the <e2> Etosha National Park </e2> in Namibia .
P931(e2,e1)	The nearest full operation commercial airports are <e1> Bakersfield </e1> 's <e2> Meadows Field Airport </e2> to the South , and Fresno 's Fresno Yosemite International Airport to the North .
P931(e1,e2)	LAN has three daily flights from Santiago to <e1> Balmaceda Airport </e1> , located from <e2> Coyhaique </e2> .
P931(e2,e1)	<e1> Ouarzazate </e1> has the busiest <e2> airport </e2> in the region ; the airports at Errachidia and Zagora also have commercial service .
P931(e2,e1)	By May 1987 , AirCal had introduced new flights serving Chicago ( ORD ) , Anchorage ( ANC ) , and its only international destination , <e1> Vancouver </e1> , British Columbia , Canada ( <e2> YVR </e2> ) .
P931(e2,e1)	On 12 August 1991 , the 474th Air Base was re - established in <e1> Banja Luka </e1> and became responsible both for <e2> Mahovljani </e2> and Zaluzani airfields .
P931(e1,e2)	<e1> Ngari Gunsa Airport </e1> , near the town of <e2> Shiquanhe </e2> , started operations on 1 July 2010 , becoming the fourth civil airport in Tibet .
P931(e2,e1)	The airport of <e1> Mekelle </e1> , <e2> Alula Aba Nega Airport </e2> is located within the administrative boundaries of Qwiha .
P931(e1,e2)	On 16 January 2017 , the Boeing 747 - 400F flying this route crashed during landing at its scheduled stopover at <e1> Manas International Airport </e1> in <e2> Bishkek </e2> .
P931(e1,e2)	The Hagerstown Branch Campus is located adjacent to the <e1> Hagerstown Regional Airport </e1> in <e2> Hagerstown , Maryland </e2> .
P931(e1,e2)	On the morning of June 15 the group arrived together in <e1> Smolny ( later Rzhevka ) Airport </e1> near <e2> Leningrad </e2> , only to be arrested by the KGB.Beckerman ( 2010 ) , p. 196 - 199 .
P931(e1,e2)	The <e1> Eloy Alfaro International Airport </e1> joins <e2> Manta </e2> with Quito and Guayaquil .
P931(e2,e1)	China Northern Airlines Flight 6901 ( CJ6901 ) was a McDonnell Douglas MD-82 airliner from <e1> Beijing </e1> 's <e2> Capital International Airport </e2> to Ürümqi Diwopu International Airport in Xinjiang , China .
P931(e1,e2)	Flights by MASWings connect the airport to smaller towns or rural areas in East Malaysia , and internationally to <e1> Juwata International Airport </e1> in <e2> Tarakan </e2> , Indonesia .
P931(e1,e2)	Swazi Airways was an upcoming Swazi airline based at <e1> King Mswati III International Airport </e1> in <e2> Manzini </e2> .
P931(e2,e1)	<e1> Terengganu </e1> is served by <e2> Sultan Mahmud Airport </e2> located in Kuala Nerus District .
P931(e1,e2)	A new <e1> international Airport </e1> in <e2> Marsa Alam </e2> was built , about from Shalateen city , which Egyptian policy makers intend to be the center of more development for the southern region included the Shalateen area .
P931(e2,e1)	<e1> Casablanca </e1> <e2> Tit Mellil Airport </e2> ( , ) is an airport located in Tit Mellil , Morocco , near Casablanca .
P931(e1,e2)	<e1> Stuart Powell Field </e1> is a public - use airport located south of the central business district of <e2> Danville </e2> , a city in Boyle County , Kentucky , United States .
P931(e1,e2)	<e1> Sandra Scabini Airport </e1> ( ) , was an airstrip northeast of <e2> Punta Arenas </e2> , the capital of the Magallanes Region of Chile .
P931(e2,e1)	<e1> Dekese </e1> has an associated <e2> airport </e2> nearby .
P931(e1,e2)	The Estonian final of the Eurovision Song Contest 2002 was held on 26 January at the <e1> Linnahall </e1> in <e2> Tallinn </e2> , hosted by Marko Reikop and Karmel Eikner .
P931(e1,e2)	<e1> Floyd Bennett Memorial Airport </e1> ( FAA : GFL ) is a county owned , public use airport located 3   nautical miles ( 6   km ) northeast of <e2> Glens Falls </e2> , .
P931(e2,e1)	The flight originated at Idlewild International Airport ( now John F. Kennedy International Airport ) and crashed on approach to <e1> Brussels </e1> 's <e2> Zaventem Airport </e2> .
P931(e1,e2)	La <e1> Vanguardia Airport </e1> is an airport serving the city of <e2> Villavicencio </e2> in the Meta Department of Colombia .
P931(e1,e2)	<e1> Los Angeles International Airport </e1> ( LAX ) , located in the Westchester district , is the primary commercial airport for commercial airlines in the county and the <e2> Greater Los Angeles Area </e2> .
P931(e2,e1)	E5 's northern terminus is on <e1> Baltra Island </e1> , at the <e2> Seymour Airport </e2> ; its southern terminus on Santa Cruz Island , at El Garrapatero beach .
P931(e1,e2)	<e1> Yazoo County Airport </e1> is five miles northwest of <e2> Yazoo City </e2> in unincorporated Yazoo County , Mississippi .
P931(e2,e1)	As of 1996 , <e1> South Tarawa </e1> was almost continuously settled from the <e2> Bonriki International Airport </e2> through Bikenibeu to Bairiki in the west .
P931(e2,e1)	An under construction highway bridge near <e1> Mexico City </e1> 's <e2> new international airport </e2> collapsed due to the shaking .
P931(e2,e1)	<e1> Chifeng </e1> 's <e2> airport </e2> has service to major cities such as Beijing , Hohhot , and other cities .
P931(e1,e2)	The nearest general aviation airport is <e1> Turners Falls Airport </e1> in <e2> Montague </e2> , and the nearest national air service is at Bradley International Airport in Connecticut .
P931(e2,e1)	Superior Airways is a chartered air service based in <e1> Red Lake , Ontario </e1> , Canada at the <e2> Red Lake Airport </e2> in the town of Cochenour .
P931(e1,e2)	<e1> Ujae Airport </e1> is a public use airstrip at Ujae on <e2> Ujae Atoll </e2> , Marshall Islands .
P931(e2,e1)	<e1> Cholet </e1> <e2> Le Pontreau Airport </e2> is an airport in the French department of Maine - et - Loire , north - northeast of the city of Cholet .
P931(e1,e2)	Jharkot and Jhong has post offices , while there is a bank , <e1> an airport </e1> and Nepalese Army 's High Altitude and Mountain Warfare School in <e2> Jomsom </e2> .
P931(e1,e2)	US 50 joins with State Route 32 near the Ohio University <e1> Bush Airport – Snyder Field </e1> in Albany , west of <e2> Athens </e2> .
P931(e2,e1)	The Island itself is located approximately 35 miles from <e1> Honiara </e1> , and approximately 15 minutes from <e2> Henderson airfield </e2> .
P931(e2,e1)	The airport is owned and operated by Store Norske Spitsbergen Kulkompani , who use the airport to transport their coal mining workers from the company town to <e1> Longyearbyen </e1> and <e2> Svalbard Airport , Longyear </e2> .
P931(e2,e1)	<e1> Colmar </e1> - <e2> Houssen Airport </e2> ( ) is an airport in Houssen , north of Colmar , both " communes " in the Haut - Rhin department of the Alsace region in France .
P931(e1,e2)	<e1> Isla Picton Airport </e1> ( ) , is an airport north of <e2> Quinta de Tilcoco </e2> , a town in the O'Higgins Region of Chile .
P931(e2,e1)	" Ministry of Public Works and Transport Department of Civil Aviation <e1> Vientiane </e1> / <e2> Wattay International Airport </e2> P.O.
P931(e1,e2)	The official climate recording station in Malta is at <e1> Luqa Airport </e1> , which is a few miles inland from <e2> Valletta </e2> .
P931(e2,e1)	In addition , the cities of Midland and Bay City along with <e1> Saginaw </e1> jointly developed and began to operate an airport facility in nearby Tittabawassee Township that is now <e2> MBS International Airport </e2> .
P931(e1,e2)	In 1924 Ford and Stout negotiated the building of <e1> Ford Airport </e1> in <e2> Dearborn , Michigan </e2> .
P931(e2,e1)	March 8 , 2001 . and <e1> Plattsburgh </e1> - North Country Chamber of Commerce both favored the opening of a new commercial airport and closing the old <e2> Clinton County Airport </e2> .
P931(e1,e2)	<e1> Murtala Muhammed International Airport </e1> ( MMIA ) is an international airport located in <e2> Ikeja </e2> , Lagos State , Nigeria , and is the major airport serving the entire state .
P931(e1,e2)	<e1> Pierrefonds Airport </e1> ( ) is an airport located west - northwest of <e2> Saint - Pierre </e2> in Réunion .
P931(e1,e2)	<e1> Tulihal Airport </e1> , Changangei , <e2> Imphal </e2> , the only airport of Manipur , connects directly with Delhi , Kolkata , Guwahati , and Agartala .
P931(e1,e2)	That same day , he was flown from the <e1> General Lucio Blanco International Airport </e1> in <e2> Reynosa </e2> to Mexico City under tight security and kept at the SEIDO installations , Mexico 's organized crime investigatory agency .
P931(e2,e1)	The Niagara Aerospace Museum is an aviation museum located in <e1> Niagara Falls , New York </e1> , in the old terminal building of the <e2> Niagara Falls International Airport </e2> .
P931(e1,e2)	A bus rapid transit system with services within SM Seaside City , SM City Cebu , <e1> Mactan - Cebu International Airport </e1> , to key cities along <e2> Metro Cebu </e2> and vice versa .
P931(e1,e2)	In addition , <e1> RWJ Airpark </e1> , a privately owned airport for public use , is located in <e2> Beach City </e2> .
P931(e2,e1)	The Royal Navy maintained naval installations in <e1> Trincomalee </e1> and the Royal Air Force ( RAF ) had established an aerodrome in <e2> China Bay </e2> , Trincomalee long before the war .
P931(e1,e2)	<e1> Paramillo Airport </e1> is an airport serving <e2> San Cristóbal </e2> , the capital of the Táchira state of Venezuela .
P931(e1,e2)	The headquarters of the NIRA are temporarily located at Independence Park , <e1> Kololo Airstrip </e1> , on Kololo Hill , in <e2> Kampala </e2> , Uganda 's capital city .
P931(e1,e2)	Apart from the <e1> RTM </e1> , there were two other , smaller , companies operating tramway networks in and around <e2> Rotterdam </e2> in the late nineteenth and early twentieth centuries .
P931(e1,e2)	Cascade Aerospace is headquartered in a facility at the <e1> Abbotsford International Airport </e1> , in <e2> Abbotsford , British Columbia </e2> , Canada .
P931(e1,e2)	The new airport , <e1> Qiemo Yudu Airport </e1> , opened on 19 December 2016 , where commercial air service to <e2> Qiemo Town </e2> resumed .
P931(e2,e1)	<e1> Ambrolauri </e1> is served by an <e2> airport , opened in January 2017 </e2> , which can serve small planes carrying 15–20 passengers .
P931(e1,e2)	The aircraft was on a military flight from <e1> Gustavo Rizo Airport </e1> , <e2> Baracoa </e2> .
P931(e2,e1)	The island ’s main town is <e1> Cidade do Maio </e1> ( formerly Vila do Maio ) , also known as Porto Inglês , near which its airport , <e2> Maio Airport </e2> lies .
P931(e1,e2)	<e1> Inca Manco Cápac International Airport </e1> is the nearest commercial airport ; it is located in <e2> Juliaca </e2> .
P931(e1,e2)	The nearest commercial airport to this place is <e1> Swami Vivekananda Airport </e1> , <e2> Raipur </e2> ( ) and the nearest major railway station is Durg Junction railway station ( ) .
P931(e2,e1)	Vietnam Airlines Flight 815 was a scheduled Vietnam Airlines flight from Ho Chi Minh City to <e1> Phnom Penh </e1> 's <e2> Pochentong Airport </e2> .
P931(e1,e2)	The <e1> Swan Island Municipal Airport </e1> was a joint civil - military airport that was operational in the Overlook neighborhood of <e2> Portland , Oregon </e2> .
P931(e1,e2)	The airline ’s main base is at Majuro and operates flights to Bikini Atoll , Enewetak Atoll , Kwajalein Atoll , Rongelap Atoll and Jeh and <e1> Woja </e1> on <e2> Ailinglaplap Atoll </e2> .
P931(e2,e1)	Other <e1> McMurdo Station </e1> airfields include the Ice Runway ( October to December ) and <e2> Pegasus Field </e2> used in August and December through to February of each season .
P931(e2,e1)	Regional bus service can be found in <e1> North Adams </e1> , as can regional air service at <e2> Harriman - and - West Airport </e2> .
P931(e1,e2)	A Beech King Air A100 of Skyjet Aviation collided with a UAV as the former was approaching <e1> Jean Lesage Airport </e1> near <e2> Quebec City </e2> .
P931(e2,e1)	<e1> Brescia </e1> " Gabriele D'Annunzio " Airport ( , ) , also known as <e2> Montichiari Airport </e2> , is located in Montichiari , southeast of City of Brescia , Italy .
