P931(e1,e2)	Aerovías Nacionales ' airplane was not able to perform its duty and Felix Juan Serralles , who took off from <e1> Mercedita Airport </e1> in <e2> Ponce </e2> , won the race for the Powelson Airlines .
P931(e1,e2)	<e1> Avelino Vieira Airport </e1> is the airport serving <e2> Arapoti </e2> , Brazil .
P931(e1,e2)	Beaumont One is co - based at 32MI - William Beaumont Hospital Heliport and <e1> KVLL - Oakland / Troy Airport </e1> in <e2> Troy , Michigan </e2> , United States .
P931(e1,e2)	<e1> Dalton Airport </e1> , a public use airport near <e2> Flushing </e2> , also serves small , privately owned planes .
P931(e1,e2)	<e1> Chattanooga Metropolitan Airport </e1> officials and a Georgia state senator have proposed expansion of the airport , located in <e2> Chattanooga , Tennessee </e2> , as a solution to Atlanta 's capacity needs .
P931(e1,e2)	The <e1> Fulton County Airport </e1> , often called Charlie Brown Field after politician Charles M. Brown , is located just west - southwest of <e2> Atlanta </e2> 's city limit .
P931(e2,e1)	It is a short distance to the east of <e1> Vienna </e1> 's <e2> main airport </e2> .
P931(e1,e2)	At 11:00 local time ( 02:00 UTC ) , Flight 836 overran the runway on landing at <e1> Rendani Airport </e1> , <e2> Manokwari </e2> , Indonesia on a scheduled domestic flight from Sorong Airport , Sorong .
P931(e1,e2)	Mantz flew a Curtiss - Wright Travel Air Model 16 K in a spectacular stunt , flying through a hangar at the <e1> Bishop Airport </e1> , <e2> Bishop , California </e2> . Dwiggins 1967 , pp .
P931(e1,e2)	On 21 May Mansfeld was posted to <e1> Tafraoui airfield </e1> near <e2> Oran </e2> in French Algeria for training on obsolescent Bloch MB.200 and Bloch MB.210 bomber aircraft .
P931(e1,e2)	There are three airstrips : Kayonza Tea Factory , Savannah Airstrip near Kihihi , and the <e1> Ishasha River Camp Airport </e1> in the Ishasha Sector of <e2> Queen Elizabeth National Park </e2> .
P931(e1,e2)	The <e1> Wakulla County Airport </e1> ( 2J0 ) , located south of <e2> Panacea </e2> , is a small public - use airport with a single , north - south turf runway .
P931(e2,e1)	<e1> Mérida </e1> , a university and tourist town located high in the Andes mountains , is surrounded by higher terrain with night flights prohibited at the nearby <e2> Alberto Carnevalli Airport </e2> .
P931(e1,e2)	The aircraft departed King Abdulaziz International Airport bound for <e1> Sadiq Abubakar III International Airport </e1> in <e2> Sokoto </e2> , but problems were reported shortly after takeoff .
P931(e1,e2)	<e1> Santa Bárbara Airport </e1> ( , ) is an airport east of <e2> Romeral </e2> , a town in the Maule Region of Chile .
P931(e2,e1)	<e1> Kisangani </e1> <e2> Simisini Air Base </e2> is a military airport in the city of Kisangani in Democratic Republic of the Congo .
P931(e1,e2)	Jaro was a charter airline based at <e1> Aurel Vlaicu International Airport </e1> in <e2> Bucharest </e2> , Romania .
P931(e1,e2)	<e1> Gautam Buddha Airport </e1> located in <e2> Siddharthanagar </e2> is the nearest airport from Sunwal connecting to Kathmandu .
P931(e2,e1)	<e1> Marianna </e1> / Lee County Airport , also known as <e2> Steve Edwards Field </e2> , is a public use airport in Lee County , Arkansas , United States .
P931(e1,e2)	FM 691 begins at an intersection with Perimeter Road near <e1> North Texas Regional Airport </e1> in <e2> Sherman </e2> and has an intersection with FM 1417 just east of here .
P931(e2,e1)	It serves as the main route linking the cities of Limassol ( with the biggest seaport on the island ) and <e1> Larnaca </e1> ( with the largest <e2> airport </e2> ) .
P931(e1,e2)	<e1> Fukushima Airport </e1> in <e2> Sukagawa </e2> is the nearest airport .
P931(e1,e2)	Aviation fuel at <e1> Williams Field </e1> is pumped in a 16   km ( 10   mi ) flexible pipe from <e2> McMurdo Station </e2> .
P931(e1,e2)	Ransome Airlines was a regional airline from the United States , headquartered at <e1> Northeast Philadelphia Airport </e1> near <e2> Philadelphia , Pennsylvania </e2> .
P931(e2,e1)	<e1> Sharjah </e1> - <e2> SHJ </e2> .
P931(e1,e2)	Veterans Airport of Southern Illinois , formally known as the <e1> Williamson County Regional Airport </e1> , is five miles west of <e2> Marion </e2> , in Williamson County , Illinois .
P931(e1,e2)	The <e1> airport </e1> at <e2> Saint - Denis </e2> was closed , but reopened after the storm passed the island ; several flights were canceled as a result .
P931(e1,e2)	<e1> McGinness Airport </e1> ( also known as McGinness Field ) is a closed public - use private airport located one mile from <e2> Columbia </e2> , Pennsylvania .
P931(e1,e2)	The Nicholas - Beazley Aircraft Company Museum resides at <e1> Marshall Memorial Municipal Airport </e1> in <e2> Marshall , Missouri </e2> , featuring a NB-3 on display .
P931(e2,e1)	Al Hoceima 's Cherif Al Idrissi Airport and <e1> Tetouan </e1> 's <e2> Sania Ramel Airport </e2> also receive commercial flights .
P931(e2,e1)	The island ’s main town is <e1> Ponta do Sol </e1> on the north coast , home to the closed <e2> Agostinho Neto Airport </e2> , while its ferry port is Porto Novo on the south coast .
P931(e1,e2)	<e1> Frans Kaisiepo International Airport </e1> ( ) , is an airport in <e2> Biak </e2> , Papua , Indonesia .
P931(e1,e2)	The <e1> Kish International Airport </e1> serves as the entry point for the hundreds of thousands of tourists who come to <e2> Kish Island </e2> .
P931(e1,e2)	<e1> Cheongju International Airport </e1> is located at Ipsang - ri ( a township ) , Naesu - eup ( 읍 ; town ) , <e2> Cheongwon - gu </e2> , Cheongju , Chungcheongbuk - do .
P931(e1,e2)	flyadeal ( ) is a Saudi low - cost airline based at <e1> King Abdulaziz International Airport </e1> in <e2> Jeddah </e2> .
P931(e2,e1)	<e1> Nicoya </e1> has also <e2> an airport </e2> for domestic flights with no current scheduled services .
P931(e1,e2)	<e1> Sheikh - ul - Alam International Airport </e1> at <e2> Srinagar </e2> is the nearest airport , southeast ; The Jammu Airport , in the winter capital of the state .
P931(e1,e2)	<e1> Bugungu Airstrip </e1> is an airport serving the Bugungu Wildlife Reserve in the <e2> Murchison Falls National Park </e2> in Uganda .
P931(e2,e1)	June 23–26 , 2009 from Denver ( APA , Centennial Airport ) to <e1> Atlantic , Iowa </e1> ( AIO , <e2> Atlantic Municipal Airport </e2> ) , a distance of 2359.0   nm/2714.7 sm .
P931(e2,e1)	Canadian Forces Base <e1> Lahr </e1> ( IATA : LHA , ICAO : <e2> EDTL </e2> , former code EDAN ) was a military operated commercial airport located in Lahr , Germany .
P931(e2,e1)	The two outlets share studios on Moffett Street in <e1> Salinas </e1> behind the city 's <e2> airport </e2> ; KMUV 's transmitter is located on Fremont Peak .
P931(e1,e2)	Aéroport is the place of <e1> Gustaf III Airport </e1> , in " quartier " Saint - Jean of <e2> Saint Barthélemy </e2> in the Caribbean .
P931(e1,e2)	<e1> Tempuling Airport </e1> is located in Tempuling district , that serves <e2> Tembilahan </e2> and surrounding areas .
P931(e1,e2)	" <e1> Shuangliu Airport </e1> , <e2> Chengdu </e2> , 610202 , Sichuan , China " On 28 October 2002 , China Southwest Airlines was merged into Air China .
P931(e1,e2)	The region 's second international airport at <e1> Cam Ranh </e1> ( serving <e2> Nha Trang </e2> flights to various cities in Vietnam , Guangzhou , Shanghais , Hong Kong , etc . ) .
P931(e1,e2)	Its hub and headquarters are at <e1> Bole International Airport </e1> in <e2> Addis Ababa </e2> , from where it serves a network of 122 passenger destinations —20 of them domestic— and 44 freighter destinations .
P931(e2,e1)	<e1> Kangerlussuaq </e1> is one of the settlements in Greenland exhibiting stable population growth patterns over the past two decades , with a dynamically growing tourism industry , primarily thanks to the <e2> airport </e2> .
P931(e2,e1)	As of 21 April 2015 12:00 am , the airport of <e1> Örnsköldsvik </e1> / Gideå ( <e2> OER </e2> / ESNO ) is run using remote ATC services from Sundsvall / Midlanda ( SDL / ESNN ) .
P931(e2,e1)	The Air Base <e1> Alpnach </e1> ( ICAO code <e2> LSMA </e2> ) is a Swiss Air Force airfield near the town Alpnach in Canton of Obwalden in Switzerland .
P931(e1,e2)	<e1> Shah Makhdum Airport </e1> of <e2> Rajshahi </e2> , is named after him .
P931(e2,e1)	Cathay Pacific Flight 780 took off from runway 28 at <e1> Surabaya </e1> 's <e2> Juanda International Airport </e2> at 08:24 local time ( 01:24 UTC ) .
P931(e1,e2)	An earlier <e1> KCTB </e1> - FM in <e2> Cut Bank , Montana </e2> on 102.7 FM had its license cancelled in 1993 .
P931(e1,e2)	<e1> Surkhet Airport </e1> near <e2> Birendranagar </e2> has scheduled flights to Kathmandu , Nepalgunj , Jumla and other districts .
P931(e1,e2)	With the opening of the route to the <e1> airport </e1> station , the U2 <e2> Nuremberg </e2> city area is completed .
P931(e1,e2)	Winds remained strong farther inland ; <e1> Ivato International Airport </e1> near the capital <e2> Antananarivo </e2> reported winds of , and winds in the capital were likely stronger .
P931(e1,e2)	<e1> Keshod Airport </e1> was built by the " Nawab of <e2> Junagadh </e2> " , Mahabatkhanji III for his private use , by acquiring land from Kotadias ( the Patel community ) .
P931(e2,e1)	<e1> Choshuenco </e1> is served by <e2> Molco Airport </e2> .
P931(e1,e2)	<e1> Enshi Xujiaping Airport </e1> ( ) is an airport serving <e2> Enshi City </e2> , Hubei province , China .
P931(e1,e2)	Due to mudslides and flooding , the flight was diverted to <e1> Arturo Michelena International Airport </e1> in <e2> Valencia </e2> .
P931(e2,e1)	Sumba Timur 's <e1> Waingapu </e1> Airport ' Umbu Mehang Kunda ' ( IATA : <e2> WGP </e2> - ICAO : WRRW ) is located in Waingapu , and the town is served by ferries from nearby islands .
P931(e1,e2)	<e1> Linden Airport </e1> , a general aviation facility , is in nearby <e2> Linden , New Jersey </e2> .
P931(e1,e2)	The airline operated its first scheduled flight between <e1> Youngstown – Warren Regional Airport </e1> in <e2> Youngstown , Ohio </e2> and O'Hare International Airport in Chicago on July 1 , 2016 .
P931(e2,e1)	<e1> Auckland </e1> has New Zealand 's largest commercial port ( mostly used for international commerce ) and the country 's <e2> largest international airport </e2> .
P931(e2,e1)	<e1> Bondoukou </e1> has an airport , <e2> Soko Airport </e2> , with IATA code " BDK " .
P931(e1,e2)	<e1> Frankfurt Airport </e1> ( IATA : FRA ) is the busiest airport in Germany , located in <e2> Frankfurt am Main </e2> , Hesse .
P931(e1,e2)	The group was evacuated to <e1> Capodichino Airport </e1> near <e2> Naples </e2> for several weeks until they returned to the repaired base on 25 April , remaining until 10 June 1944 .
P931(e1,e2)	<e1> Hanover County Municipal Airport </e1> is a public airport located 14 miles ( 22   km ) north of the central business district of <e2> Richmond </e2> , Virginia , United States .
P931(e1,e2)	The plane stopped once in Missouri to refuel and subsequently landed at <e1> Dyersburg Municipal Airport </e1> in <e2> Dyersburg , Tennessee </e2> at 5 p.m.
P931(e1,e2)	<e1> Wyandot County Airport </e1> is a public airport located four miles ( 5   km ) northwest of <e2> Upper Sandusky </e2> , Ohio , United States .
P931(e1,e2)	On 23 October 2012 , a K-8 Karakorum training plane lost directional control during take off from <e1> Julius Nyerere International Airport </e1> , <e2> Dar es Salaam </e2> .
P931(e1,e2)	<e1> Avenger Field </e1> is a Texas airport in Nolan County , three miles west of the <e2> City of Sweetwater </e2> , which owns it .
P931(e1,e2)	The United States Air Force named a street in honor of Mock at Rickenbacker AFB ( presently Rickenbacker Air National Guard Base and <e1> Rickenbacker International Airport </e1> ) in Lockbourne , Ohio ( near <e2> Columbus </e2> ) .
P931(e2,e1)	Landing and take - off operations in the airport are carried out by <e1> Itaituba </e1> Air Navigation Group ( GNA III - <e2> SBIH </e2> ) .
P931(e1,e2)	Iberia Airlines Flight 401 was a routine flight from Madrid International Airport in Spain to <e1> Los Rodeos Airport </e1> in <e2> Tenerife </e2> .
P931(e1,e2)	<e1> Lake Cumberland Regional Airport </e1> is located in Pulaski County , on the southern end of <e2> Somerset </e2> 's US 27 business district .
P931(e2,e1)	Services to the island run from <e1> San Juan </e1> 's Luis Muñoz Marín International Airport , Ceiba Airport or <e2> Isla Grande Airport </e2> ( 20- to 30-minute flight ) .
P931(e1,e2)	The 1 - 24 was substantially damaged on 25 May 1996 at landing at the <e1> Mountain Valley Airport </e1> , <e2> Tehachapi , California </e2> when it collided with two other parked gliders .
P931(e1,e2)	The two highways continue northeast through Washington County , where they pass <e1> Virginia Highlands Airport </e1> before entering the town of <e2> Abingdon </e2> .
P931(e2,e1)	The airport of <e1> Béchar </e1> , <e2> Boudghene Ben Ali Lotfi Airport </e2> was named after him .
P931(e2,e1)	<e1> Debre Marqos </e1> is served by an <e2> airport </e2> ( ICAO code HADM , IATA DBM ) .
P931(e1,e2)	After becoming airborne from <e1> Germán Olano Airport </e1> <e2> Puerto Carreño </e2> , Colombia it remained at very low altitude and crashed shortly afterwards .
P931(e2,e1)	<e1> Puerto Leguízamo </e1> is served by <e2> Caucayá Airport </e2> .
P931(e1,e2)	The Great State of Maine Air Show is an airshow held in August at <e1> Brunswick Executive Airport </e1> in <e2> Brunswick , Maine </e2> .
P931(e2,e1)	To boost the twin town relationship with <e1> Zamboanga City </e1> and for the ASEAN spirit in the BIMP - EAGA region , there is an international route from Sandakan to <e2> Zamboanga International Airport </e2> .
P931(e2,e1)	<e1> Cartí Sugtupu </e1> can be reached by boat from the nearby onshore settlement of Carti and the <e2> Carti Airstrip </e2> , which both are connected to the main Panamanian road network .
P931(e1,e2)	The couple then flew to <e1> Yellowknife Airport </e1> , <e2> Yellowknife , Northwest Territories </e2> arriving in the early evening .
P931(e1,e2)	<e1> Tallman East Airport </e1> is a private airport in <e2> Tower City , Pennsylvania </e2> .
P931(e1,e2)	It is located at what is now the <e1> Erik Nielsen Whitehorse International Airport </e1> in <e2> Whitehorse , Yukon </e2> .
P931(e1,e2)	The village is from Sri Guru Ram Dass Jee International Airport in Amritsar ; the nearest airport is <e1> Sahnewal Airport </e1> in <e2> Ludhiana </e2> , which is located distant .
P931(e1,e2)	He was not aboard the airplane that crashed in <e1> Tunoshna Airport </e1> near <e2> Yaroslavl </e2> on 7 September 2011 .
